FALSE,Rotate Building Relative to Current Orientation,RotateBuilding,RubyMeasure
"",argument,Exterior Lighting Design Power (W),ext_lighting_level,static,Double,"",1000
"",argument,End-Use SubCategory,end_use_subcategory,static,String,"",Exterior Facade Lighting
"",argument,Remove Existing Exterior Lights in the Project?,remove_existing_ext_lights,static,Boolean,"",false
"",argument,Material and Installation Costs for Exterior Lights ($).,material_cost,static,Double,"",3000
"",argument,Demolition Costs for Exterior Lights ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs for Exterior Lights ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Reduce Night Time Electric Equipment Loads,ReduceNightTimeElectricEquipmentLoads,RubyMeasure
"",argument,Pick an Electric Equipment Definition(schedules using this will be altered),elec_load_def,static,String,"",CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Electric Equipment Definition,"|CBECS 1980-2004 LargeHotel GuestRoom ElecDef,CBECS 1980-2004 LargeHotel Lobby ElecDef,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining Electric Equipment Definition,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen Electric Equipment Definition,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Electric Equipment Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce Electric Equipment Definition|"
"",argument,Fractional Value for Night Time Load.,fraction_value,static,Double,"",0.3
"",argument,Apply Schedule Changes to Weekday and Default Profiles?,apply_weekday,static,Boolean,"",true
"",argument,"Weekday/Default Time to Start Night Time Fraction(24hr, use decimal for sub hour).",start_weekday,static,Double,"",18
"",argument,"Weekday/Default Time to End Night Time Fraction(24hr, use decimal for sub hour).",end_weekday,static,Double,"",9
"",argument,Apply Schedule Changes to Saturdays?,apply_saturday,static,Boolean,"",true
"",argument,"Saturday Time to Start Night Time Fraction(24hr, use decimal for sub hour).",start_saturday,static,Double,"",18
"",argument,"Saturday Time to End Night Time Fraction(24hr, use decimal for sub hour).",end_saturday,static,Double,"",9
"",argument,Apply Schedule Changes to Sundays?,apply_sunday,static,Boolean,"",true
"",argument,"Sunday Time to Start Night Time Fraction(24hr, use decimal for sub hour).",start_sunday,static,Double,"",18
"",argument,"Sunday Time to End Night Time Fraction(24hr, use decimal for sub hour).",end_sunday,static,Double,"",9
"",argument,Material and Installation Costs per Electric Equipment Quantity ($).,material_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs Costs per Electric Equipment Quantity ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Add Cost per Floor Area to Electric Equipment,AddCostPerFloorAreaToElectricEquipment,RubyMeasure
"",argument,Choose a Watts per Area Electric Equipment Definition to Add Costs to.,equip_def,static,String,"",CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Electric Equipment Definition,"|CBECS 1980-2004 LargeHotel GuestRoom ElecDef,CBECS 1980-2004 LargeHotel Lobby ElecDef,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining Electric Equipment Definition,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen Electric Equipment Definition,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Electric Equipment Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce Electric Equipment Definition|"
"",argument,Remove Existing Costs?,remove_costs,static,Boolean,"",true
"",argument,Material and Installation Costs for Definition per Floor Area ($/ft^2).,material_cost_ip,static,Double,"",20
"",argument,Demolition Costs for Definition per Floor Area ($/ft^2).,demolition_cost_ip,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Definition?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs for Definition per Floor Area ($/ft^2).,om_cost_ip,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Reduce Electric Equipment Loads by Percentage,ReduceElectricEquipmentLoadsByPercentage,RubyMeasure
"",argument,Apply the Measure to a Specific Space Type or to the Entire Model.,space_type,static,String,"",CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining,"|CBECS 1980-2004 LargeHotel Corridor,CBECS 1980-2004 LargeHotel GuestRoom,CBECS 1980-2004 LargeHotel Lobby,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce,*Entire Building*|"
"",argument,Electric Equipment Power Reduction (%).,elecequip_power_reduction_percent,static,Double,"",30
"",argument,Increase in Material and Installation Cost for Electric Equipment per Floor Area (%).,material_and_installation_cost,static,Double,"",5
"",argument,Increase in Demolition Costs for Electric Equipment per Floor Area (%).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",15
"",argument,Increase O & M Costs for Electric Equipment per Floor Area (%).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Adjust Thermostat Setpoints by Degrees,AdjustThermostatSetpointsByDegrees,RubyMeasure
"",argument,Degrees Fahrenheit to Adjust Cooling Setpoint By.,cooling_adjustment,static,Double,"",1
"",argument,Degrees Fahrenheit to Adjust heating Setpoint By.,heating_adjustment,static,Double,"",-1
"",argument,Alter Design Day Thermostats?,alter_design_days,static,Boolean,"",false
FALSE,Add Cost To Supply Side HVAC Component by Air Loop,AddCostToSupplySideHVACComponentByAirLoop,RubyMeasure
"",argument,Select an HVAC Air Loop Supply Side Component Type.,hvac_comp_type,static,String,"",CoilCoolingDXTwoSpeed,"|CoilCoolingDXSingleSpeed,CoilCoolingDXTwoSpeed,CoilHeatingDXSingleSpeed,CoilHeatingElectric,CoilHeatingGas,CoilHeatingWaterBaseboard,FanConstantVolume,FanOnOff,FanVariableVolume,PumpConstantSpeed,PumpVariableSpeed,CoilCoolingWater,CoilHeatingWater|"
"",argument,Choose an Air Loop to Add Costs to.,object,static,String,"",Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,"|Packaged Rooftop Air Conditioner - Kitchen,Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,VAV with Reheat 1st floor,VAV with Reheat 2nd floor,VAV with Reheat 3rd and 4th floor (hand built),*All Air Loops*|"
"",argument,Remove Existing Costs?,remove_costs,static,Boolean,"",true
"",argument,Material and Installation Costs per Component ($).,material_cost,static,Double,"",2000
"",argument,Demolition Costs per Component ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs per Component ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Set COP for Two Speed DX Cooling Units,SetCOPforTwoSpeedDXCoolingUnits,RubyMeasure
"",argument,Choose an Air Loop with a two speed DX Cooling Unit to Alter.,object,static,String,"",Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,"|Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,*All Air Loops*|"
"",argument,Rated High Speed COP,cop_high,static,Double,"",3.5
"",argument,Rated Low Speed COP,cop_low,static,Double,"",3.5
"",argument,Remove Baseline Costs From Effected Cooling Coil DX Two Speed Units?,remove_costs,static,Boolean,"",true
"",argument,Material and Installation Costs per Cooling Coil DX Two Speed Unit ($).,material_cost,static,Double,"",500
"",argument,Demolition Costs per Cooling Coil DX Two Speed Unit ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs per Cooling Coil DX Two Speed Unit ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Improve Fan Belt Efficiency,ImproveFanBeltEfficiency,RubyMeasure
"",argument,Choose an Air Loop to Alter.,object,static,String,"",*All Air Loops*,"|Packaged Rooftop Air Conditioner - Kitchen,Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,VAV with Reheat 1st floor,VAV with Reheat 2nd floor,VAV with Reheat 3rd and 4th floor (hand built),*All Air Loops*|"
"",argument,Motor Efficiency Improvement Due to Fan Belt Improvements(%).,motor_eff,static,Double,"",3
"",argument,Remove Baseline Costs From Effected Fans?,remove_costs,static,Boolean,"",false
"",argument,Material and Installation Costs per Motor ($).,material_cost,static,Double,"",500
"",argument,Demolition Costs per Motor ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs per Motor ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Improve Motor Efficiency,ImproveMotorEfficiency,RubyMeasure
"",argument,Choose a Plant or Air Loop to Alter.,object,static,String,"",Chilled Water Loop,"|Chilled Water Loop,Condenser Water Loop,Hot Water Loop,Packaged Rooftop Air Conditioner - Kitchen,Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,VAV with Reheat 1st floor,VAV with Reheat 2nd floor,VAV with Reheat 3rd and 4th floor (hand built),*All Plant and Air Loops*|"
"",argument,Set Motor Efficiency(%).,motor_eff,static,Double,"",93
"",argument,Remove Baseline Costs From Effected Fans and Pumps?,remove_costs,static,Boolean,"",false
"",argument,Material and Installation Costs per Motor ($).,material_cost,static,Double,"",0
"",argument,Demolition Costs per Motor ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs per Motor ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Enable Demand Controlled Ventilation,EnableDemandControlledVentilation,RubyMeasure
"",argument,Choose an Air Loop to Alter.,object,static,String,"",*All Air Loops*,"|Packaged Rooftop Air Conditioner - Kitchen,Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,VAV with Reheat 1st floor,VAV with Reheat 2nd floor,VAV with Reheat 3rd and 4th floor (hand built),*All Air Loops*|"
"",argument,Remove Baseline Costs From Effected AirLoopHVACOutdoorAirSystems?,remove_costs,static,Boolean,"",false
"",argument,Material and Installation Costs per Air Loop to Enable Demand Controlled Ventilation ($).,material_cost,static,Double,"",0
"",argument,Demolition Costs per Air Loop to Enable Demand Controlled Ventilation ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs per Air Loop for Demand Controlled Ventilation  ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Enable Economizer Control,EnableEconomizerControl,RubyMeasure
"",argument,Choose an Air Loop to Alter.,object,static,String,"",*All Air Loops*,"|Packaged Rooftop Air Conditioner - Kitchen,Packaged Rooftop VAV with PFP Boxes and Reheat - Dining,VAV with Reheat 1st floor,VAV with Reheat 2nd floor,VAV with Reheat 3rd and 4th floor (hand built),*All Air Loops*|"
"",argument,Economizer Control Type.,economizer_type,static,String,"",FixedDryBulb,"|FixedDryBulb,FixedEnthalpy,DifferentialDryBulb,DifferentialEnthalpy,FixedDewPointAndDryBulb,NoEconomizer|"
"",argument,Economizer Maximum Limit Dry-Bulb Temperature (F).,econoMaxDryBulbTemp,static,Double,"",69
"",argument,Economizer Maximum Enthalpy (Btu/lb).,econoMaxEnthalpy,static,Double,"",28
"",argument,Economizer Maximum Limit Dewpoint Temperature (F).,econoMaxDewpointTemp,static,Double,"",55
"",argument,Economizer Minimum Limit Dry-Bulb Temperature (F).,econoMinDryBulbTemp,static,Double,"",-148
"",argument,Remove Baseline Costs From Effected AirLoopHVACOutdoorAirSystems?,remove_costs,static,Boolean,"",false
"",argument,Material and Installation Costs per Air Loop to Enable Economizer ($).,material_cost,static,Double,"",0
"",argument,Demolition Costs per Air Loop to Enable Economizer ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs per Air Loop for Economizer  ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Reduce Ventilation By Percentage,ReduceVentilationByPercentage,RubyMeasure
"",argument,Apply the Measure to a Specific Space Type or to the Entire Model.,space_type,static,String,"",*Entire Building*,"|CBECS 1980-2004 LargeHotel Corridor,CBECS 1980-2004 LargeHotel GuestRoom,CBECS 1980-2004 LargeHotel Lobby,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce,*Entire Building*|"
"",argument,Design Specification Outdoor Air Reduction (%).,design_spec_outdoor_air_reduction_percent,static,Double,"",30
FALSE,Shift Schedule Profile Time,ShiftScheduleProfileTime,RubyMeasure
"",argument,Choose a Schedule to Shift the Time For.,schedule,static,String,"",*All Ruleset Schedules*,"|Always On,Chilled_Water_Temperature,Deck Temperature,Deck_Temperature,Deck_Temperature 1,Deck_Temperature 2,FullServiceRestaurant ClgSetp,FullServiceRestaurant ClgSetp Kitchen,FullServiceRestaurant HtgSetp,FullServiceRestaurant HtgSetp Kitchen,FullServiceRestaurant_Activity,FullServiceRestaurant_Activity 1,FullServiceRestaurant_Bldg_Equip,FullServiceRestaurant_Bldg_Equip 1,FullServiceRestaurant_Bldg_Light,FullServiceRestaurant_Bldg_Light 1,FullServiceRestaurant_Bldg_Occ,FullServiceRestaurant_Bldg_Occ 1,FullServiceRestaurant_Gas_Equip,FullServiceRestaurant_Infil_Half_On,FullServiceRestaurant_Infil_Half_On 1,Hot_Water_Temperature,LargeHotel Activity,LargeHotel Bldg Equip,LargeHotel Bldg Light,LargeHotel Bldg Occ,LargeHotel ClgSetp,LargeHotel Clothing,LargeHotel Corr ClgSetp,LargeHotel Corr HtgSetp,LargeHotel Guest ClgSetp,LargeHotel Guest HtgSetp,LargeHotel GuestRoom Equip,LargeHotel GuestRoom Occ,LargeHotel HtgSetp,LargeHotel Infil Quarter On,LargeHotel Kitchen ClgSetp,LargeHotel Kitchen Equip,LargeHotel Kitchen Gas,LargeHotel Kitchen HtgSetp,LargeHotel LaundryRoom Equip,LargeHotel LaundryRoom Gas,LargeHotel Lobby Occ,Medium Office ClgSetp,Medium Office ClgSetp 1,Medium Office ClgSetp 2,Medium Office ClgSetp 3,Medium Office ClgSetp 4,Medium Office HtgSetp,Medium Office HtgSetp 1,Medium Office HtgSetp 2,Medium Office HtgSetp 3,Medium Office HtgSetp 4,Medium Office_Activity,Medium Office_Bldg_Equip,Medium Office_Bldg_Light,Medium Office_Bldg_Occ,Medium Office_Infil_Quarter_On,SuperMarket ClgSetp,SuperMarket HtgSetp,SuperMarket_Activity,SuperMarket_Activity 1,SuperMarket_Activity 2,SuperMarket_Activity 3,SuperMarket_Bldg_Equip,SuperMarket_Bldg_Equip 1,SuperMarket_Bldg_Equip 2,SuperMarket_Bldg_Equip 3,SuperMarket_Bldg_Equip 4,SuperMarket_Bldg_Light,SuperMarket_Bldg_Light 1,SuperMarket_Bldg_Light 2,SuperMarket_Bldg_Light 3,SuperMarket_Bldg_Occ,SuperMarket_Bldg_Occ 1,SuperMarket_Bldg_Occ 2,SuperMarket_Bldg_Occ 3,SuperMarket_Infil_Half_On,SuperMarket_Infil_Half_On 1,SuperMarket_Infil_Half_On 2,SuperMarket_Infil_Half_On 3,*All Ruleset Schedules*|"
"",argument,"Shift Schedule Profiles Forward (24hr, use decimal for sub hour).",shift_value,static,Double,"",1
FALSE,Test Test Measure Had a Ruby Error,TestTestMeasureHadaRubyError,RubyMeasure
"",argument,What is your name?,user_name,static,String,"",David
"",argument,Add a space to your model?,add_space,static,Boolean,"",true
FALSE,Add Output Variable,AddOutputVariable,RubyMeasure
"",argument,Enter Variable Name.,variable_name,static,String,"",Zone Mechanical Ventilation Mass Flow Rate
"",argument,Reporting Frequency.,reporting_frequency,static,String,"",hourly,"|detailed,timestep,hourly,daily,monthly|"
FALSE,Predicted Mean Vote,PredictedMeanVote,RubyMeasure
"",argument,Enable ASHRAE 55 Comfort Warnings?,comfortWarnings,static,Boolean,"",true
"",argument,Mean Radiant Temperature Calculation Type.,meanRadiantCalcType,static,String,"",ZoneAveraged,"|ZoneAveraged,SurfaceWeighted|"
"",argument,Choose a Work Efficiency Schedule.,workEfficiencySchedule,static,String,"",Work Eff,"|Always Off,Always On,FullServiceRestaurant_Bldg_Equip,FullServiceRestaurant_Bldg_Equip 1,FullServiceRestaurant_Bldg_Light,FullServiceRestaurant_Bldg_Light 1,FullServiceRestaurant_Bldg_Occ,FullServiceRestaurant_Bldg_Occ 1,FullServiceRestaurant_Gas_Equip,FullServiceRestaurant_Infil_Half_On,FullServiceRestaurant_Infil_Half_On 1,LargeHotel BLDG ELEVATORS,LargeHotel Bldg Equip,LargeHotel Bldg Light,LargeHotel Bldg Occ,LargeHotel GuestRoom Equip,LargeHotel GuestRoom Occ,LargeHotel Infil Quarter On,LargeHotel Kitchen Equip,LargeHotel Kitchen Exhaust,LargeHotel Kitchen Gas,LargeHotel LaundryRoom Equip,LargeHotel LaundryRoom Gas,LargeHotel Lobby Occ,LargeHotel Work Eff,Medium Office_Bldg_Equip,Medium Office_Bldg_Light,Medium Office_Bldg_Occ,Medium Office_Infil_Quarter_On,SuperMarket_Bldg_Equip,SuperMarket_Bldg_Equip 1,SuperMarket_Bldg_Equip 2,SuperMarket_Bldg_Equip 3,SuperMarket_Bldg_Equip 4,SuperMarket_Bldg_Light,SuperMarket_Bldg_Light 1,SuperMarket_Bldg_Light 2,SuperMarket_Bldg_Light 3,SuperMarket_Bldg_Occ,SuperMarket_Bldg_Occ 1,SuperMarket_Bldg_Occ 2,SuperMarket_Bldg_Occ 3,SuperMarket_Infil_Half_On,SuperMarket_Infil_Half_On 1,SuperMarket_Infil_Half_On 2,SuperMarket_Infil_Half_On 3,Work Eff|"
"",argument,Choose a Clothing Insulation Schedule.,clothingSchedule,static,String,"",Clothing,|Clothing|
"",argument,Choose an Air Velocity Schedule.,airVelocitySchedule,static,String,"",Air Velocity,|Air Velocity|
FALSE,Set Lifecycle Cost Parameters,SetLifecycleCostParameters,RubyMeasure
"",argument,Set the Length of the Study Period (years).,study_period,static,Integer,"",25
FALSE,Add Cost per Floor Area to Building,AddCostPerFloorAreaToBuilding,RubyMeasure
"",argument,Remove Existing Costs?,remove_costs,static,Boolean,"",true
"",argument,Name for Life Cycle Cost Object.,lcc_name,static,String,"",Building - Life Cycle Costs
"",argument,Material and Installation Costs for the Building per Floor Area ($/ft^2).,material_cost_ip,static,Double,"",100
"",argument,Demolition Costs for Construction per Area Used ($/ft^2).,demolition_cost_ip,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",50
"",argument,O & M Costs for the Builiding per Floor Area Used ($/ft^2).,om_cost_ip,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
