Time,THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
20:00:00,1.627224E+04,8.220342E+03,8.389512E-01,8.057125E-01,1.196276E+04,1.135531E+04,6.173065E-01,1.114867E+00,1.686835E+04,8.369807E+03,8.697031E-01,8.202306E-01,2.122642E+03,2.074365E+03,1.095310E-01,2.032777E-01,1.692361E+04,8.203038E+03,8.725528E-01,8.038869E-01,1.174709E+04,9.813115E+03,6.061791E-01,9.616133E-01,5.666906E+02,0.000000E+00,2.315098E-02,0.000000E+00,1.751139E+04,8.659531E+03,9.028643E-01,8.486185E-01,1.196571E+04,1.007174E+04,6.174612E-01,9.869547E-01,6.743974E+02,4.450287E+00,2.755144E-02,2.725200E-04,1.778764E+04,8.917430E+03,9.171097E-01,8.738902E-01,3.433847E+04,3.867112E+04,1.769963E+00,3.800306E+00,9.793078E+03,4.780780E+04,4.567538E-01,3.903271E+00 
20:15:00,1.627108E+04,8.113806E+03,8.388913E-01,7.952764E-01,1.196122E+04,1.121749E+04,6.172269E-01,1.101377E+00,1.686648E+04,8.245138E+03,8.695978E-01,8.080158E-01,2.121983E+03,2.045616E+03,1.094964E-01,2.004609E-01,1.692159E+04,8.066315E+03,8.724397E-01,7.904912E-01,1.174678E+04,9.693330E+03,6.061634E-01,9.498771E-01,5.666916E+02,0.000000E+00,2.315101E-02,0.000000E+00,1.751186E+04,8.520813E+03,9.028796E-01,8.350270E-01,1.196570E+04,9.952953E+03,6.174607E-01,9.753163E-01,6.744494E+02,0.000000E+00,2.755357E-02,0.000000E+00,1.778841E+04,8.778486E+03,9.171398E-01,8.602763E-01,3.433846E+04,3.830192E+04,1.769962E+00,3.764087E+00,9.793078E+03,4.771175E+04,4.567538E-01,3.895426E+00 
20:30:00,1.626997E+04,8.021674E+03,8.388342E-01,7.862526E-01,1.195975E+04,1.111465E+04,6.171510E-01,1.091324E+00,1.686451E+04,8.139929E+03,8.694934E-01,7.977078E-01,2.121344E+03,2.019076E+03,1.094632E-01,1.978604E-01,1.691948E+04,7.960085E+03,8.723282E-01,7.800839E-01,1.174649E+04,9.593630E+03,6.061483E-01,9.401091E-01,5.666937E+02,0.000000E+00,2.315110E-02,0.000000E+00,1.751215E+04,8.413563E+03,9.028912E-01,8.245198E-01,1.196569E+04,9.854698E+03,6.174602E-01,9.656900E-01,6.745021E+02,0.000000E+00,2.755572E-02,0.000000E+00,1.778897E+04,8.671413E+03,9.171655E-01,8.497862E-01,3.433845E+04,3.798045E+04,1.769962E+00,3.732563E+00,9.793082E+03,4.762356E+04,4.567540E-01,3.888223E+00 
20:45:00,1.626892E+04,7.934438E+03,8.387797E-01,7.777036E-01,1.195834E+04,1.102458E+04,6.170787E-01,1.082517E+00,1.686252E+04,8.042747E+03,8.693896E-01,7.881860E-01,2.120716E+03,1.994066E+03,1.094307E-01,1.954099E-01,1.691736E+04,7.865620E+03,8.722179E-01,7.708289E-01,1.174621E+04,9.502326E+03,6.061338E-01,9.311635E-01,5.666944E+02,0.000000E+00,2.315113E-02,0.000000E+00,1.751231E+04,8.318406E+03,9.028987E-01,8.151970E-01,1.196569E+04,9.765075E+03,6.174598E-01,9.569091E-01,6.745523E+02,0.000000E+00,2.755777E-02,0.000000E+00,1.778940E+04,8.576924E+03,9.171868E-01,8.405289E-01,3.433845E+04,3.768461E+04,1.769962E+00,3.703554E+00,9.793089E+03,4.754002E+04,4.567543E-01,3.881400E+00 
21:00:00,1.626791E+04,7.848813E+03,8.387277E-01,7.693088E-01,1.195701E+04,1.094389E+04,6.170096E-01,1.074624E+00,1.686054E+04,7.949684E+03,8.692871E-01,7.790670E-01,2.120096E+03,1.970488E+03,1.093987E-01,1.930997E-01,1.691527E+04,7.777201E+03,8.721095E-01,7.621655E-01,1.174594E+04,9.415464E+03,6.061197E-01,9.226527E-01,5.666921E+02,0.000000E+00,2.315103E-02,0.000000E+00,1.751240E+04,8.229700E+03,9.029030E-01,8.065055E-01,1.196568E+04,9.680059E+03,6.174594E-01,9.485792E-01,6.745984E+02,0.000000E+00,2.755965E-02,0.000000E+00,1.778975E+04,8.489272E+03,9.172045E-01,8.319407E-01,3.433845E+04,3.740820E+04,1.769962E+00,3.676449E+00,9.793099E+03,4.746016E+04,4.567548E-01,3.874877E+00 
21:15:00,1.626695E+04,7.759954E+03,8.386779E-01,7.605936E-01,1.195573E+04,1.086916E+04,6.169436E-01,1.067317E+00,1.685859E+04,7.856813E+03,8.691868E-01,7.699662E-01,2.119485E+03,1.948095E+03,1.093671E-01,1.909055E-01,1.691322E+04,7.689788E+03,8.720037E-01,7.535998E-01,1.174567E+04,9.328898E+03,6.061061E-01,9.141703E-01,5.666863E+02,0.000000E+00,2.315080E-02,0.000000E+00,1.751245E+04,8.142414E+03,9.029051E-01,7.979524E-01,1.196567E+04,9.595456E+03,6.174591E-01,9.402892E-01,6.746396E+02,0.000000E+00,2.756134E-02,0.000000E+00,1.779005E+04,8.403470E+03,9.172197E-01,8.235331E-01,3.433845E+04,3.714027E+04,1.769962E+00,3.650181E+00,9.793111E+03,4.738106E+04,4.567553E-01,3.868417E+00 
21:30:00,1.626602E+04,7.672007E+03,8.386303E-01,7.519649E-01,1.195450E+04,1.079841E+04,6.168805E-01,1.060400E+00,1.685670E+04,7.764196E+03,8.690892E-01,7.608900E-01,2.118882E+03,1.926801E+03,1.093360E-01,1.888190E-01,1.691123E+04,7.602991E+03,8.719008E-01,7.450940E-01,1.174542E+04,9.242115E+03,6.060928E-01,9.056662E-01,5.666770E+02,0.000000E+00,2.315042E-02,0.000000E+00,1.751246E+04,8.054805E+03,9.029056E-01,7.893668E-01,1.196567E+04,9.510087E+03,6.174587E-01,9.319237E-01,6.746761E+02,0.000000E+00,2.756283E-02,0.000000E+00,1.779031E+04,8.316981E+03,9.172330E-01,8.150575E-01,3.433845E+04,3.687575E+04,1.769962E+00,3.624241E+00,9.793124E+03,4.730230E+04,4.567559E-01,3.861984E+00 
21:45:00,1.626514E+04,7.584226E+03,8.385847E-01,7.433546E-01,1.195333E+04,1.072972E+04,6.168201E-01,1.053684E+00,1.685487E+04,7.671771E+03,8.689945E-01,7.518325E-01,2.118291E+03,1.906458E+03,1.093054E-01,1.868257E-01,1.690930E+04,7.516535E+03,8.718013E-01,7.366215E-01,1.174516E+04,9.155190E+03,6.060798E-01,8.971482E-01,5.666645E+02,0.000000E+00,2.314991E-02,0.000000E+00,1.751244E+04,7.967061E+03,9.029049E-01,7.807680E-01,1.196566E+04,9.424202E+03,6.174584E-01,9.235074E-01,6.747082E+02,0.000000E+00,2.756414E-02,0.000000E+00,1.779054E+04,8.230033E+03,9.172449E-01,8.065366E-01,3.433846E+04,3.661162E+04,1.769962E+00,3.598325E+00,9.793139E+03,4.722364E+04,4.567566E-01,3.855559E+00 
22:00:00,1.626429E+04,7.496505E+03,8.385409E-01,7.347518E-01,1.195221E+04,1.066165E+04,6.167622E-01,1.047021E+00,1.685309E+04,7.579479E+03,8.689029E-01,7.427882E-01,2.117711E+03,1.886914E+03,1.092755E-01,1.849108E-01,1.690743E+04,7.430199E+03,8.717052E-01,7.281608E-01,1.174492E+04,9.068063E+03,6.060671E-01,8.886104E-01,5.666492E+02,0.000000E+00,2.314928E-02,0.000000E+00,1.751242E+04,7.879058E+03,9.029034E-01,7.721437E-01,1.196565E+04,9.337804E+03,6.174580E-01,9.150411E-01,6.747364E+02,0.000000E+00,2.756529E-02,0.000000E+00,1.779075E+04,8.142559E+03,9.172556E-01,7.979641E-01,3.433846E+04,3.634533E+04,1.769963E+00,3.572180E+00,9.793154E+03,4.714494E+04,4.567573E-01,3.849131E+00 
22:15:00,1.359664E+04,5.589495E+03,6.851396E-01,5.478391E-01,1.195347E+04,1.058822E+04,6.168553E-01,1.039318E+00,1.686104E+04,6.267405E+03,8.695010E-01,6.013674E-01,2.117789E+03,1.509511E+03,1.092848E-01,1.458140E-01,1.691530E+04,6.138459E+03,8.722995E-01,5.891350E-01,1.174660E+04,8.982071E+03,6.061810E-01,8.801554E-01,5.670787E+02,0.000000E+00,2.316778E-02,0.000000E+00,1.752207E+04,6.537967E+03,9.035948E-01,6.269383E-01,1.196757E+04,9.252290E+03,6.175844E-01,9.066324E-01,6.752168E+02,0.000000E+00,2.758597E-02,0.000000E+00,1.780065E+04,6.777376E+03,9.179624E-01,6.495265E-01,3.435890E+04,3.606068E+04,1.771486E+00,3.542020E+00,9.799628E+03,4.706887E+04,4.571698E-01,3.842950E+00 
22:30:00,1.187846E+04,3.704404E+03,5.698583E-01,3.630760E-01,1.195268E+04,1.052142E+04,6.168448E-01,1.032335E+00,1.685899E+04,5.339187E+03,8.695969E-01,4.912544E-01,2.117281E+03,1.210090E+03,1.092642E-01,1.130328E-01,1.691318E+04,5.219342E+03,8.723925E-01,4.805066E-01,1.174627E+04,8.898624E+03,6.061930E-01,8.719552E-01,5.670614E+02,0.000000E+00,2.316809E-02,0.000000E+00,1.752167E+04,5.597802E+03,9.037821E-01,5.143627E-01,1.196747E+04,9.169108E+03,6.176090E-01,8.984580E-01,6.752551E+02,0.000000E+00,2.758866E-02,0.000000E+00,1.780048E+04,5.828382E+03,9.181640E-01,5.349123E-01,3.435857E+04,3.579632E+04,1.771974E+00,3.514144E+00,9.799723E+03,4.699535E+04,4.572928E-01,3.836978E+00 
22:45:00,1.030889E+04,1.841232E+03,4.604765E-01,1.804624E-01,1.195583E+04,1.045759E+04,6.170135E-01,1.025790E+00,1.685637E+04,4.453779E+03,8.695253E-01,3.837724E-01,2.116645E+03,9.333439E+02,1.092322E-01,8.191014E-02,1.691040E+04,4.343261E+03,8.723129E-01,3.745018E-01,1.174579E+04,8.817357E+03,6.061756E-01,8.639789E-01,5.670058E+02,0.000000E+00,2.316587E-02,0.000000E+00,1.752053E+04,4.697335E+03,9.037895E-01,4.041540E-01,1.196723E+04,9.087929E+03,6.176037E-01,8.904902E-01,6.752354E+02,0.000000E+00,2.758792E-02,0.000000E+00,1.779955E+04,4.915428E+03,9.181843E-01,4.223744E-01,3.435634E+04,3.554117E+04,1.772038E+00,3.487940E+00,9.799085E+03,4.692461E+04,4.572999E-01,3.831225E+00 
23:00:00,8.822773E+03,3.470956E+01,3.544190E-01,2.132424E-03,1.196727E+04,1.040245E+04,6.176053E-01,1.020125E+00,1.685469E+04,3.586353E+03,8.694587E-01,2.780551E-01,2.116004E+03,6.717788E+02,1.091993E-01,5.204411E-02,1.690801E+04,3.484588E+03,8.722093E-01,2.701917E-01,1.174540E+04,8.738734E+03,6.061571E-01,8.562635E-01,5.669470E+02,0.000000E+00,2.316347E-02,0.000000E+00,1.751969E+04,3.813304E+03,9.037680E-01,2.955636E-01,1.196706E+04,9.009131E+03,6.175971E-01,8.827576E-01,6.752113E+02,0.000000E+00,2.758694E-02,0.000000E+00,1.779894E+04,4.018450E+03,9.181750E-01,3.114091E-01,3.435436E+04,3.529947E+04,1.771999E+00,3.463320E+00,9.798492E+03,4.685678E+04,4.572838E-01,3.825706E+00 
23:15:00,1.005670E+04,1.217520E+02,4.038529E-01,7.462687E-03,1.198666E+04,1.035991E+04,6.185778E-01,1.016330E+00,1.684506E+04,3.950959E+03,8.687799E-01,3.061345E-01,2.114732E+03,7.812720E+02,1.091285E-01,6.048570E-02,1.689626E+04,3.842515E+03,8.714211E-01,2.977547E-01,1.174314E+04,8.661545E+03,6.060138E-01,8.487246E-01,5.664365E+02,0.000000E+00,2.314167E-02,0.000000E+00,1.750942E+04,4.192291E+03,9.030513E-01,3.247691E-01,1.196503E+04,8.931333E+03,6.174648E-01,8.751593E-01,6.747261E+02,0.000000E+00,2.756607E-02,0.000000E+00,1.778887E+04,4.408657E+03,9.174667E-01,3.414827E-01,3.433247E+04,3.508156E+04,1.770423E+00,3.443621E+00,9.791580E+03,4.678931E+04,4.568545E-01,3.820182E+00 
23:30:00,1.037688E+04,2.281662E+02,4.166046E-01,1.397928E-02,1.201852E+04,1.031820E+04,6.201915E-01,1.012587E+00,1.684801E+04,3.941862E+03,8.687321E-01,3.041685E-01,2.114088E+03,8.239041E+02,1.090897E-01,6.357255E-02,1.689477E+04,3.835852E+03,8.711443E-01,2.959878E-01,1.174293E+04,8.584710E+03,6.059736E-01,8.412175E-01,5.663690E+02,0.000000E+00,2.313790E-02,0.000000E+00,1.750932E+04,4.177531E+03,9.028409E-01,3.223539E-01,1.196502E+04,8.853261E+03,6.174352E-01,8.675311E-01,6.746777E+02,0.000000E+00,2.756297E-02,0.000000E+00,1.778901E+04,4.389576E+03,9.172654E-01,3.387165E-01,3.433175E+04,3.485031E+04,1.769889E+00,3.422530E+00,9.791159E+03,4.672248E+04,4.567174E-01,3.814706E+00 
23:45:00,1.057423E+04,3.389630E+02,4.244963E-01,2.076434E-02,1.205602E+04,1.028121E+04,6.221203E-01,1.009172E+00,1.685481E+04,3.898588E+03,8.690202E-01,3.007175E-01,2.113637E+03,8.532999E+02,1.090655E-01,6.582860E-02,1.689417E+04,3.792240E+03,8.710501E-01,2.925160E-01,1.174287E+04,8.508964E+03,6.059638E-01,8.338076E-01,5.663390E+02,0.000000E+00,2.313662E-02,0.000000E+00,1.751005E+04,4.128697E+03,9.028126E-01,3.184642E-01,1.196518E+04,8.775490E+03,6.174358E-01,8.599228E-01,6.746852E+02,0.000000E+00,2.756321E-02,0.000000E+00,1.778996E+04,4.339905E+03,9.172471E-01,3.347509E-01,3.433321E+04,3.461771E+04,1.769788E+00,3.400660E+00,9.791552E+03,4.665622E+04,4.566992E-01,3.809281E+00 
24:00:00,1.070717E+04,4.114051E+02,4.298314E-01,2.519379E-02,1.209358E+04,1.024276E+04,6.240568E-01,1.005593E+00,1.686449E+04,3.844889E+03,8.694993E-01,2.965650E-01,2.113278E+03,8.755958E+02,1.090468E-01,6.754782E-02,1.689338E+04,3.735932E+03,8.709894E-01,2.881630E-01,1.174275E+04,8.434121E+03,6.059559E-01,8.264849E-01,5.663128E+02,0.000000E+00,2.313555E-02,0.000000E+00,1.751050E+04,4.068037E+03,9.028149E-01,3.137733E-01,1.196525E+04,8.697821E+03,6.174380E-01,8.523230E-01,6.746965E+02,0.000000E+00,2.756367E-02,0.000000E+00,1.779062E+04,4.278781E+03,9.172596E-01,3.300222E-01,3.433460E+04,3.438027E+04,1.769798E+00,3.378119E+00,9.791955E+03,4.659061E+04,4.567066E-01,3.803911E+00 
Peak,1.935886E+04,1.125816E+04,9.835924E-01,1.103474E+00,1.572595E+04,1.426516E+04,7.972135E-01,1.346396E+00,1.719041E+04,1.103000E+04,8.862973E-01,1.080924E+00,2.180513E+03,2.375265E+03,1.125162E-01,2.327643E-01,1.714297E+04,1.018319E+04,8.838503E-01,9.979432E-01,1.175589E+04,1.227998E+04,6.066331E-01,1.203346E+00,5.673716E+02,1.189547E+02,2.317879E-02,7.284527E-03,1.752207E+04,1.058240E+04,9.035948E-01,1.037061E+00,1.196791E+04,1.250687E+04,6.176009E-01,1.225577E+00,6.755367E+02,2.216010E+02,2.760009E-02,1.357053E-02,1.780076E+04,1.083157E+04,9.179714E-01,1.061477E+00,4.880984E+04,4.390889E+04,2.516639E+00,4.315179E+00,1.392887E+04,4.893493E+04,6.498008E-01,3.995308E+00 

Peak Vol Flow (m3/s),,,1.019181E+00,1.143400E+00,,,8.260582E-01,1.395111E+00,,,9.183652E-01,1.120034E+00,,,1.165873E-01,2.411862E-01,,,9.158297E-01,1.034051E+00,,,6.285823E-01,1.246885E+00,,,2.401744E-02,7.548095E-03,,,9.362886E-01,1.074584E+00,,,6.399469E-01,1.269921E+00,,,2.859872E-02,1.406154E-02,,,9.511854E-01,1.099883E+00,,,2.607696E+00,4.471311E+00,,,6.733119E-01,4.139866E+00 
